path,true_idx,pred_idx,true,pred,correct
data\test\angry\10121.jpg,0,0,angry,angry,1
data\test\angry\10336.jpg,0,0,angry,angry,1
data\test\angry\10371.jpg,0,0,angry,angry,1
data\test\angry\10415.jpg,0,2,angry,fear,0
data\test\angry\10583.jpg,0,5,angry,sad,0
data\test\angry\11096.jpg,0,0,angry,angry,1
data\test\angry\12230.jpg,0,0,angry,angry,1
data\test\angry\1235.jpg,0,2,angry,fear,0
data\test\angry\12945.jpg,0,0,angry,angry,1
data\test\angry\13041.jpg,0,0,angry,angry,1
data\test\angry\14243.jpg,0,0,angry,angry,1
data\test\angry\14315.jpg,0,0,angry,angry,1
data\test\angry\14438.jpg,0,0,angry,angry,1
data\test\angry\15194.jpg,0,0,angry,angry,1
data\test\angry\15820.jpg,0,5,angry,sad,0
data\test\angry\15848.jpg,0,0,angry,angry,1
data\test\angry\16102.jpg,0,0,angry,angry,1
data\test\angry\16643.jpg,0,0,angry,angry,1
data\test\angry\17167.jpg,0,0,angry,angry,1
data\test\angry\17186.jpg,0,0,angry,angry,1
data\test\angry\17428.jpg,0,5,angry,sad,0
data\test\angry\17445.jpg,0,5,angry,sad,0
data\test\angry\18161.jpg,0,6,angry,surprise,0
data\test\angry\1841.jpg,0,0,angry,angry,1
data\test\angry\18459.jpg,0,0,angry,angry,1
data\test\angry\18695.jpg,0,2,angry,fear,0
data\test\angry\19067.jpg,0,0,angry,angry,1
data\test\angry\19108.jpg,0,0,angry,angry,1
data\test\angry\19392.jpg,0,2,angry,fear,0
data\test\angry\19811.jpg,0,0,angry,angry,1
data\test\angry\20686.jpg,0,0,angry,angry,1
data\test\angry\21068.jpg,0,3,angry,happy,0
data\test\angry\21099.jpg,0,0,angry,angry,1
data\test\angry\21723.jpg,0,0,angry,angry,1
data\test\angry\21836.jpg,0,4,angry,neutral,0
data\test\angry\21865.jpg,0,0,angry,angry,1
data\test\angry\22183.jpg,0,2,angry,fear,0
data\test\angry\23008.jpg,0,0,angry,angry,1
data\test\angry\24378.jpg,0,0,angry,angry,1
data\test\angry\24490.jpg,0,1,angry,disgust,0
data\test\angry\2484.jpg,0,0,angry,angry,1
data\test\angry\2486.jpg,0,0,angry,angry,1
data\test\angry\24886.jpg,0,5,angry,sad,0
data\test\angry\25778.jpg,0,0,angry,angry,1
data\test\angry\26025.jpg,0,4,angry,neutral,0
data\test\angry\26038.jpg,0,0,angry,angry,1
data\test\angry\26185.jpg,0,0,angry,angry,1
data\test\angry\26264.jpg,0,0,angry,angry,1
data\test\angry\26618.jpg,0,4,angry,neutral,0
data\test\angry\26886.jpg,0,0,angry,angry,1
data\test\angry\27385.jpg,0,0,angry,angry,1
data\test\angry\2770.jpg,0,0,angry,angry,1
data\test\angry\27704.jpg,0,0,angry,angry,1
data\test\angry\28149.jpg,0,2,angry,fear,0
data\test\angry\28707.jpg,0,5,angry,sad,0
data\test\angry\28743.jpg,0,0,angry,angry,1
data\test\angry\29730.jpg,0,0,angry,angry,1
data\test\angry\30004.jpg,0,0,angry,angry,1
data\test\angry\30273.jpg,0,5,angry,sad,0
data\test\angry\3186.jpg,0,0,angry,angry,1
data\test\angry\31873.jpg,0,0,angry,angry,1
data\test\angry\3248.jpg,0,0,angry,angry,1
data\test\angry\33560.jpg,0,0,angry,angry,1
data\test\angry\33666.jpg,0,0,angry,angry,1
data\test\angry\34040.jpg,0,2,angry,fear,0
data\test\angry\34238.jpg,0,0,angry,angry,1
data\test\angry\3819.jpg,0,5,angry,sad,0
data\test\angry\4324.jpg,0,0,angry,angry,1
data\test\angry\4349.jpg,0,0,angry,angry,1
data\test\angry\4459.jpg,0,4,angry,neutral,0
data\test\angry\4502.jpg,0,0,angry,angry,1
data\test\angry\5010.jpg,0,5,angry,sad,0
data\test\angry\5312.jpg,0,0,angry,angry,1
data\test\angry\5432.jpg,0,0,angry,angry,1
data\test\angry\5607.jpg,0,4,angry,neutral,0
data\test\angry\5883.jpg,0,0,angry,angry,1
data\test\angry\6580.jpg,0,0,angry,angry,1
data\test\angry\6581.jpg,0,0,angry,angry,1
data\test\angry\6923.jpg,0,0,angry,angry,1
data\test\angry\7136.jpg,0,0,angry,angry,1
data\test\angry\7174.jpg,0,0,angry,angry,1
data\test\angry\727.jpg,0,0,angry,angry,1
data\test\angry\8299.jpg,0,0,angry,angry,1
data\test\angry\854.jpg,0,2,angry,fear,0
data\test\angry\9567.jpg,0,5,angry,sad,0
data\test\angry\9811.jpg,0,4,angry,neutral,0
data\test\angry\9884.jpg,0,0,angry,angry,1
data\test\disgust\10435.jpg,1,1,disgust,disgust,1
data\test\disgust\13597.jpg,1,1,disgust,disgust,1
data\test\disgust\19770.jpg,1,1,disgust,disgust,1
data\test\disgust\19801.jpg,1,1,disgust,disgust,1
data\test\disgust\23876.jpg,1,1,disgust,disgust,1
data\test\disgust\34432.jpg,1,1,disgust,disgust,1
data\test\disgust\34505.jpg,1,1,disgust,disgust,1
data\test\disgust\7592.jpg,1,1,disgust,disgust,1
data\test\disgust\8415.jpg,1,0,disgust,angry,0
data\test\fear\11104.jpg,2,6,fear,surprise,0
data\test\fear\12472.jpg,2,4,fear,neutral,0
data\test\fear\12578.jpg,2,6,fear,surprise,0
data\test\fear\12737.jpg,2,6,fear,surprise,0
data\test\fear\12986.jpg,2,2,fear,fear,1
data\test\fear\13152.jpg,2,2,fear,fear,1
data\test\fear\1325.jpg,2,4,fear,neutral,0
data\test\fear\13939.jpg,2,2,fear,fear,1
data\test\fear\13965.jpg,2,3,fear,happy,0
data\test\fear\148.jpg,2,0,fear,angry,0
data\test\fear\1485.jpg,2,0,fear,angry,0
data\test\fear\15040.jpg,2,2,fear,fear,1
data\test\fear\15088.jpg,2,2,fear,fear,1
data\test\fear\15134.jpg,2,2,fear,fear,1
data\test\fear\15615.jpg,2,6,fear,surprise,0
data\test\fear\17213.jpg,2,4,fear,neutral,0
data\test\fear\17334.jpg,2,0,fear,angry,0
data\test\fear\17503.jpg,2,2,fear,fear,1
data\test\fear\18309.jpg,2,2,fear,fear,1
data\test\fear\18513.jpg,2,2,fear,fear,1
data\test\fear\18527.jpg,2,2,fear,fear,1
data\test\fear\18574.jpg,2,2,fear,fear,1
data\test\fear\19089.jpg,2,5,fear,sad,0
data\test\fear\19252.jpg,2,0,fear,angry,0
data\test\fear\19559.jpg,2,0,fear,angry,0
data\test\fear\19612.jpg,2,5,fear,sad,0
data\test\fear\19682.jpg,2,4,fear,neutral,0
data\test\fear\1986.jpg,2,4,fear,neutral,0
data\test\fear\20037.jpg,2,4,fear,neutral,0
data\test\fear\20135.jpg,2,2,fear,fear,1
data\test\fear\21230.jpg,2,2,fear,fear,1
data\test\fear\21250.jpg,2,2,fear,fear,1
data\test\fear\22130.jpg,2,2,fear,fear,1
data\test\fear\22326.jpg,2,6,fear,surprise,0
data\test\fear\22349.jpg,2,5,fear,sad,0
data\test\fear\22520.jpg,2,2,fear,fear,1
data\test\fear\22944.jpg,2,2,fear,fear,1
data\test\fear\22997.jpg,2,4,fear,neutral,0
data\test\fear\23038.jpg,2,5,fear,sad,0
data\test\fear\23100.jpg,2,6,fear,surprise,0
data\test\fear\23192.jpg,2,5,fear,sad,0
data\test\fear\23332.jpg,2,5,fear,sad,0
data\test\fear\23566.jpg,2,6,fear,surprise,0
data\test\fear\24089.jpg,2,5,fear,sad,0
data\test\fear\24721.jpg,2,2,fear,fear,1
data\test\fear\24963.jpg,2,5,fear,sad,0
data\test\fear\24991.jpg,2,5,fear,sad,0
data\test\fear\25359.jpg,2,4,fear,neutral,0
data\test\fear\25481.jpg,2,5,fear,sad,0
data\test\fear\258.jpg,2,2,fear,fear,1
data\test\fear\26097.jpg,2,5,fear,sad,0
data\test\fear\26131.jpg,2,4,fear,neutral,0
